date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
2018-10-11,214.45,219.5,212.32,214.52,53124392,51.4835365865392,52.6959024515988,50.9721822711775,51.500341657936104,212497568,0.0,1.0
2018-10-12,222.11,222.88,216.84,220.42,40337851,53.322491542253296,53.507347327618895,52.057309738517894,52.9167691042433,161351404,0.0,1.0
2018-10-15,217.36,221.83,217.27,221.16,30791007,52.18214741175179,53.2552712566659,52.1605408913844,53.094422716153005,123164028,0.0,1.0
2018-10-16,222.15,222.99,216.76,218.93,29183963,53.332094440194396,53.5337552969568,52.03810394263579,52.55906115593861,116735852,0.0,1.0
2018-10-17,221.19,222.64,219.34,222.3,22885397,53.10162488960879,53.4497299399725,52.657490859834496,53.3681053074734,91541588,0.0,1.0
2018-10-18,216.02,219.74,213.0,217.86,32581315,51.860450330726096,52.75351983924521,51.1354315361756,52.3021836360151,130325260,0.0,1.0
2018-10-19,219.31,221.26,217.43,218.06,33078726,52.65028868637871,53.11842996100571,52.1989524831486,52.3501981257204,132314904,0.0,1.0
2018-10-22,220.65,223.36,218.94,219.79,28792082,52.97198576740439,53.6225821029117,52.5614618804239,52.76552346167149,115168328,0.0,1.0
2018-10-23,222.73,223.25,214.7,215.83,38767846,53.4713364603399,53.596174133573705,51.5435546986709,51.814836565506,155071384,0.0,1.0
2018-10-24,215.09,224.23,214.54,222.6,40925163,51.637182953596295,53.8314451331298,51.5051431069066,53.4401270420314,163700652,0.0,1.0
2018-10-25,219.8,221.38,216.75,217.71,29855768,52.7679241861568,53.147238654828904,52.0357032181505,52.266172768736105,119423072,0.0,1.0
2018-10-26,216.3,220.19,212.67,215.9,47258375,51.9276706163135,52.8615524410822,51.05620762816179,51.831641636902894,189033500,0.0,1.0
2018-10-29,212.24,219.69,206.09,219.19,45935520,50.952976475295294,52.741516216818894,49.4765309168565,52.62147999255551,183742080,0.0,1.0
2018-10-30,213.3,215.18,209.27,211.15,36659990,51.2074532707336,51.6587894739637,50.23996130317121,50.6912975064013,146639960,0.0,1.0
2018-10-31,218.86,220.45,216.62,216.88,38358933,52.542256084541705,52.923971277699096,52.0044937998421,52.066912636458994,153435732,0.0,1.0
2018-11-01,222.22,222.36,216.81,219.05,58323180,53.3488995115913,53.382509654385004,52.050107565062106,52.5878698497618,233292720,0.0,1.0
2018-11-02,207.48,213.65,205.43,209.55,91328654,49.81023162030851,51.29147862771789,49.31808310082889,50.30718158875871,365314616,0.0,1.0
2018-11-05,201.59,204.39,198.17,204.3,66163669,48.3962048984866,49.0684077543612,47.5751571245254,49.0468012339938,264654676,0.0,1.0
2018-11-06,203.77,204.72,201.69,201.92,31882881,48.9195628362747,49.147631662375005,48.42021214333921,48.475428806500396,127531524,0.0,1.0
2018-11-07,209.95,210.06,204.13,205.97,33424434,50.4032105681693,50.429618537507295,49.005988917744205,49.447722223033296,133697736,0.0,1.0
2018-11-08,208.49,210.12,206.75,209.98,25362636,50.22795768074489,50.620645920083,49.8087690080771,50.58691809584539,101450544,0.73,1.0
2018-11-09,204.47,206.01,202.25,205.55,34365750,49.259487299064205,49.630493365678205,48.72466037186751,49.5196733717546,137463000,0.0,1.0
2018-11-12,194.17,199.85,193.79,199.0,51135518,46.77808308729551,48.146469099222294,46.6865361357933,47.9416930234938,204542072,0.0,1.0
2018-11-13,192.23,197.18,191.45,191.63,46882936,46.310711808574,47.5032313084046,46.122799644964296,46.166163990412706,187531744,0.0,1.0
2018-11-14,186.8,194.48,185.93,193.9,60800957,45.00255405421429,46.8527661266788,44.7929597178804,46.7130365691229,243203828,0.0,1.0
2018-11-15,191.41,191.97,186.9,188.39,46478801,46.1131631237535,46.2480744207041,45.0266453572412,45.3856057723417,185915204,0.0,1.0
2018-11-16,193.53,194.97,189.46,190.5,36928253,46.623898747923405,46.9708135115105,45.6433827147293,45.8939322662089,147713012,0.0,1.0
2018-11-19,185.86,190.7,184.99,190.0,41920872,44.77609580576161,45.94211487226271,44.5665014694278,45.77347575107449,167683488,0.0,1.0
2018-11-20,176.98,181.47,175.51,178.37,67825247,42.6367880969746,43.718487602881495,42.2826459424794,42.9716572090482,271300988,0.0,1.0
2018-11-21,176.78,180.27,176.55,179.73,31124210,42.5886054909208,43.429391966559,42.533195493959,43.299298930213794,124496840,0.0,1.0
2018-11-23,172.29,176.595,172.1,174.94,23623972,41.506905985013795,42.544036580321105,41.4611325092628,42.145325515226205,94495888,0.0,1.0
2018-11-26,174.62,174.95,170.26,174.24,44998520,42.06823334554021,42.1477346455289,41.0178525335681,41.976686394038,179994080,0.0,1.0
2018-11-27,174.24,174.77,170.88,171.51,41387377,41.976686394038,42.1043703000805,41.16721861233479,41.3189938214041,165549508,0.0,1.0
2018-11-28,180.94,181.29,174.93,176.73,46062539,43.5908036968391,43.6751232574331,42.1429163849235,42.576559839407395,184250156,0.0,1.0
2018-11-29,179.55,182.8,177.7,182.66,41769992,43.2559345847654,44.03890193313911,42.8102454787681,44.00517410890139,167079968,0.0,1.0
2018-11-30,178.58,180.33,177.03,180.29,39531549,43.0222489454047,43.4438467483751,42.648833748488,43.4342102271643,158126196,0.0,1.0
2018-12-03,184.82,184.94,181.21,184.46,40798002,44.525546254282105,44.554455817914295,43.655850215011604,44.43881756338529,163192008,0.0,1.0
2018-12-04,176.69,182.39,176.27,180.95,41344282,42.5669233181966,43.9401275907288,42.465739845483704,43.593212827141706,165377128,0.0,1.0
2018-12-06,174.72,174.78,170.42,171.76,43098410,42.092324648567,42.106779430383206,41.0563986184111,41.3792220789714,172393640,0.0,1.0
2018-12-07,168.49,174.49,168.3,173.49,42281631,40.591436469992296,42.0369146516052,40.5456629942413,41.7960016213364,169126524,0.0,1.0
2018-12-10,169.6,170.09,163.33,165.0,62025994,40.858849933590704,40.976897318422395,39.3483252338053,39.750649994354205,248103976,0.0,1.0
2018-12-11,168.63,171.79,167.0,171.66,47281665,40.62516429423,41.3864494698794,40.2324760548918,41.3551307759445,189126660,0.0,1.0
2018-12-12,169.1,171.92,169.02,170.4,35627674,40.7383934184563,41.417768163814394,40.7191203760348,41.0515803578058,142510696,0.0,1.0
2018-12-13,170.95,172.57,169.55,170.49,31897827,41.1840825244536,41.574361633489104,40.8468042820773,41.07326253053,127591308,0.0,1.0
2018-12-14,165.48,169.08,165.28,169.0,40703710,39.8662882488832,40.7335751578509,39.8181056428294,40.7143021154294,162814840,0.0,1.0
2018-12-17,163.94,168.35,162.73,165.45,44287922,39.4952821822692,40.5577086457547,39.203777415644005,39.8590608579751,177151688,0.0,1.0
2018-12-18,166.07,167.53,164.39,165.38,33841518,40.0084269367418,40.3601599609343,39.6036930458902,39.842196945856294,135366072,0.0,1.0
2018-12-19,160.89,167.45,159.09,166.0,49047297,38.7604974399494,40.340886918512794,38.3268539854655,39.991563024623,196189188,0.0,1.0
2018-12-20,156.83,162.11,155.3,160.4,64772960,37.782390537058,39.0544113368773,37.4137936007467,38.6424500551176,259091840,0.0,1.0
2018-12-21,150.73,158.16,149.63,156.86,95744384,36.3128210524182,38.102804867315506,36.0478167191225,37.789617927966,382977536,0.0,1.0
2018-12-24,146.83,151.55,146.59,148.15,37169232,35.373260234369795,36.510369737238605,35.3154411071053,35.691265434324706,148676928,0.0,1.0
2018-12-26,157.17,157.23,146.72,148.3,58582544,37.8643009673494,37.8787557491655,35.3467598010403,35.727402388865,234330176,0.0,1.0
2018-12-27,156.15,156.77,150.07,155.84,53117065,37.618569676475204,37.7679357552419,36.153818452440795,37.5438866370919,212468260,0.0,1.0
2018-12-28,156.23,158.52,154.55,157.5,42291424,37.63784271889671,38.1895335582123,37.233108828045104,37.9438022673381,169165696,0.0,1.0
2018-12-31,157.74,159.36,156.48,158.53,35003466,38.0016213946026,38.3919005036381,37.6980709764639,38.191942688515,140013864,0.0,1.0
2019-01-02,157.92,158.85,154.23,154.89,37039737,38.044985740051,38.269034858200996,37.1560166583591,37.3150192583365,148158948,0.0,1.0
2019-01-03,142.19,145.72,142.0,143.98,91312195,34.2554237739226,35.1058467707715,34.2096502981715,34.6866580981037,365248780,0.0,1.0
2019-01-04,148.26,148.55,143.8,144.53,58607070,35.7177658676542,35.787630646432206,34.6432937526553,34.8191602647516,234428280,0.0,1.0
2019-01-07,147.93,148.83,145.9,148.7,54777764,35.6382645676655,35.8550862949075,35.1492111162198,35.8237676009725,219111056,0.0,1.0
2019-01-08,150.75,151.82,148.52,149.56,41025314,36.3176393130236,36.575416255411206,35.7804032555241,36.0309528070037,164101256,0.0,1.0
2019-01-09,153.31,154.53,149.63,151.29,45099081,36.934376670511796,37.22829056743971,36.0478167191225,36.4477323493687,180396324,0.0,1.0
2019-01-10,153.8,153.97,150.86,152.5,35780670,37.0524240553435,37.0933792704892,36.3441397463532,36.739237115994,143122680,0.0,1.0
2019-01-11,152.29,153.7,151.51,152.88,27023241,36.688645379637606,37.0283327523166,36.500733216027896,36.830784067496204,108092964,0.0,1.0
2019-01-14,150.0,151.27,149.22,150.85,32439186,36.136954540322,36.4429140887634,35.9490423767123,36.3417306160505,129756744,0.0,1.0
2019-01-15,153.07,153.39,150.05,150.27,28710324,36.8765575432472,36.9536497129333,36.1490001918354,36.2020010584946,114841296,0.0,1.0
2019-01-16,154.94,155.88,153.0,153.08,30569706,37.327064909849895,37.5535231583026,36.859693631128394,36.8789666735499,122278824,0.0,1.0
2019-01-17,155.86,157.66,153.26,154.2,29821160,37.5487048976972,37.9823483521811,36.9223310189983,37.148789267451,119284640,0.0,1.0
2019-01-18,156.82,157.88,155.98,157.5,33751023,37.7799814067553,38.0353492188402,37.577614461329496,37.9438022673381,135004092,0.0,1.0
2019-01-22,153.3,156.73,152.62,156.41,30393970,36.9319675402091,37.7582992340311,36.7681466796263,37.6812070643451,121575880,0.0,1.0
2019-01-23,153.92,155.14,151.7,154.15,23130570,37.0813336189757,37.3752475159037,36.546506691779,37.1367436159376,92522280,0.0,1.0
2019-01-24,152.7,154.48,151.74,154.11,25441549,36.787419722047794,37.216244915926296,36.5561432129897,37.127107094726796,101766196,0.0,1.0
2019-01-25,157.76,158.13,154.32,155.48,33547893,38.006439655208,38.0955774764074,37.177698831083205,37.4571579461951,134191572,0.0,1.0
2019-01-28,156.3,156.33,153.66,155.79,26192058,37.6547066310155,37.6619340219236,37.01869623110579,37.5318409855784,104768232,0.0,1.0
2019-01-29,154.68,158.13,154.11,156.25,41587239,37.26442752198,38.0955774764074,37.127107094726796,37.642660979502104,166348956,0.0,1.0
2019-01-30,165.25,166.15,160.23,163.25,61109780,39.810878251921395,40.0276999791633,38.6014948399719,39.329052191383795,244439120,0.0,1.0
2019-01-31,166.44,169.0,164.56,166.11,40739649,40.0975647579413,40.7143021154294,39.6446482610359,40.0180634579526,162958596,0.0,1.0
2019-02-01,166.52,168.98,165.93,166.96,32668138,40.116837800362795,40.7094838548241,39.974699112504204,40.2228395336811,130672552,0.0,1.0
2019-02-04,171.25,171.66,167.28,167.41,31495582,41.2563564335343,41.3551307759445,40.2999317033671,40.331250397302,125982328,0.0,1.0
2019-02-05,174.18,175.08,172.35,172.86,36101628,41.9622316122219,42.1790533394638,41.52136076683,41.6442264122671,144406512,0.0,1.0
2019-02-06,174.24,175.57,172.85,174.65,28239591,41.976686394038,42.297100724295504,41.6418172819644,42.0754607364482,112958364,0.0,1.0
2019-02-07,170.94,173.94,170.34,172.4,31741690,41.1816733941509,41.9044124849574,41.0371255759896,41.5334064183434,126966760,0.0,1.0
2019-02-08,170.41,170.66,168.42,168.99,23819966,41.2298560002047,41.2903422627483,40.74838535035779,40.8862940289572,95279864,0.73,1.0
2019-02-11,169.43,171.21,169.25,171.05,20993425,40.9927498510339,41.4234120403441,40.9491997420025,41.3847008323163,83973700,0.0,1.0
2019-02-12,170.89,171.0,169.7,170.1,22283523,41.3459896242884,41.3726035798075,41.0580750145809,41.1548530346506,89134092,0.0,1.0
2019-02-13,170.18,172.48,169.92,171.39,22490233,41.1742086386646,41.7306822540655,41.1113029256193,41.4669621493755,89960932,0.0,1.0
2019-02-14,170.8,171.26,169.38,169.71,21835747,41.3242145697727,41.4355092928529,40.9806525985251,41.060494465082705,87342988,0.0,1.0
2019-02-15,170.42,171.7,169.75,171.25,24626814,41.232275450706396,41.5419651149296,41.0701722670896,41.4330898423511,98507256,0.0,1.0
2019-02-19,170.93,171.44,169.49,169.71,18972826,41.3556674262953,41.4790594018842,41.0072665540443,41.060494465082705,75891304,0.0,1.0
2019-02-20,172.03,173.32,170.99,171.19,26114362,41.621806981487104,41.9339160962119,41.3701841293058,41.4185731393407,104457448,0.0,1.0
2019-02-21,171.06,172.37,170.3,171.8,17249670,41.387120282817996,41.7040682985463,41.2032420446855,41.566159619947,68998680,0.0,1.0
2019-02-22,172.97,173.0,171.38,171.58,18913154,41.8492353286509,41.856493680156206,41.4645426988738,41.5129317089086,75652616,0.0,1.0
2019-02-25,174.23,175.87,173.95,174.16,21873358,42.1540860918706,42.5508759741564,42.0863414778218,42.1371499383584,87493432,0.0,1.0
2019-02-26,174.33,175.3,173.17,173.71,17070211,42.178280596888,42.4129672955571,41.8976243386858,42.028274665779904,68280844,0.0,1.0
2019-02-27,174.87,175.0,172.73,173.21,27835389,42.3089309239821,42.3403837805048,41.791168516609105,41.9073021406928,111341556,0.0,1.0
2019-02-28,173.15,174.91,172.92,174.32,28215416,41.89278543768229,42.3186087259891,41.8371380761422,42.175861146386296,112861664,0.0,1.0
2019-03-01,174.97,175.15,172.89,174.28,25886167,42.3331254289996,42.376675538030895,41.829879724636996,42.1661833443793,103544668,0.0,1.0
2019-03-04,175.85,177.75,173.97,175.69,27436203,42.546037073153,43.00573266848411,42.0911803788252,42.507325865125104,109744812,0.0,1.0
2019-03-05,175.53,176.0,174.54,175.94,19737419,42.4686146570972,42.5823288306791,42.2290890574246,42.5678121276686,78949676,0.0,1.0
2019-03-06,174.52,175.49,173.94,174.67,20810384,42.22425015642111,42.4589368550902,42.08392202732001,42.26054191394729,83241536,0.0,1.0
2019-03-07,172.5,174.44,172.02,173.87,24796374,41.735521155069,42.204894552407204,41.6193875309853,42.066985873807795,99185496,0.0,1.0
2019-03-08,172.91,173.07,169.5,170.32,23999358,41.834718625640505,41.873429833668396,41.009686004546104,41.208080945689,95997432,0.0,1.0
2019-03-11,178.9,179.12,175.35,175.49,32011034,43.283969476184595,43.33719738722299,42.4250645480658,42.4589368550902,128044136,0.0,1.0
2019-03-12,180.91,182.67,179.37,180.0,32467584,43.770279027034995,44.1961023153418,43.3976836497665,43.5501090313764,129870336,0.0,1.0
2019-03-13,181.71,183.3,180.92,182.25,31032524,43.963835067174394,44.3485276969516,43.77269847753671,44.094485394268595,124130096,0.0,1.0
2019-03-14,183.73,184.1,182.56,183.9,23579508,44.4525640685265,44.542083737091,44.169488359822594,44.49369472705621,94318032,0.0,1.0
2019-03-15,186.12,187.33,183.74,184.85,39042912,45.030812738443096,45.3235662491541,44.4549835190283,44.72354252472179,156171648,0.0,1.0
2019-03-18,188.02,188.39,185.79,185.8,26219832,45.4905083337743,45.5800280023388,44.9509708718856,44.9533903223874,104879328,0.0,1.0
2019-03-19,186.53,188.99,185.92,188.35,31646369,45.1300102090146,45.7251950324434,44.9824237284083,45.570350200331895,126585476,0.0,1.0
2019-03-20,188.16,189.49,184.73,186.23,31035231,45.524380640798704,45.846167557530606,44.69450911870089,45.0574266939623,124140924,0.0,1.0
2019-03-21,195.09,196.33,189.81,190.02,51034237,47.2010598385067,47.501071700722896,45.923589973586395,45.974398434123,204136948,0.0,1.0
2019-03-22,191.05,197.69,190.78,195.34,42407666,46.2236018358025,47.83011696895989,46.158276672255404,47.2615461010503,169630664,0.0,1.0
2019-03-25,188.74,191.98,186.6,191.51,43845293,45.6647087698999,46.4486107324646,45.1469463625268,46.334896558882704,175381172,0.0,1.0
2019-03-26,186.79,192.88,184.58,191.66,49800538,45.192915922059896,46.6663612776215,44.65821736117471,46.3711883164088,199202152,0.0,1.0
2019-03-27,188.47,189.76,186.55,188.75,29848427,45.599383606352795,45.91149272107761,45.1348491100181,45.6671282204016,119393708,0.0,1.0
2019-03-28,188.72,189.56,187.53,188.95,20780363,45.6598698688964,45.8631037110428,45.3719552591889,45.7155172304365,83121452,0.0,1.0
2019-03-29,189.95,190.08,188.54,189.83,23563961,45.9574622806108,45.9889151371334,45.616319759865,45.9284288745899,94255844,0.0,1.0
2019-04-01,191.24,191.68,188.38,191.64,27861964,46.269571395335596,46.3760272174123,45.5776085518371,46.366349415405395,111447856,0.0,1.0
2019-04-02,194.02,194.46,191.05,191.09,22765732,46.9421786348202,47.0486344568969,46.2236018358025,46.233279637809495,91062928,0.0,1.0
2019-04-03,195.35,196.5,193.15,193.25,23271830,47.263965551552104,47.5422023592525,46.731686441168605,46.755880946186,93087320,0.0,1.0
2019-04-04,195.69,196.37,193.14,194.79,19114275,47.346226868611296,47.5107495027299,46.7292669906668,47.1284763234544,76457100,0.0,1.0
2019-04-05,197.0,197.1,195.93,196.45,18526644,47.6631748843397,47.6873693893571,47.4042936806532,47.5301051067438,74106576,0.0,1.0
2019-04-08,200.1,200.23,196.34,196.42,25881697,48.41320453988,48.444657396402704,47.5034911512246,47.5228467552386,103526788,0.0,1.0
2019-04-09,199.5,202.85,199.23,200.32,35768237,48.268037509775496,49.078553427859404,48.2027123462284,48.4664324509184,143072948,0.0,1.0
2019-04-10,200.62,200.74,198.18,198.68,21695288,48.539015965970705,48.568049371991606,47.9486700435454,48.069642568632496,86781152,0.0,1.0
2019-04-11,198.95,201.0,198.44,200.85,20900808,48.134967732179604,48.630955085036895,48.0115757565907,48.594663327510794,83603232,0.0,1.0
2019-04-12,198.87,200.14,196.21,199.2,27760668,48.1156121281656,48.422882341887,47.472038294701996,48.1954539947232,111042672,0.0,1.0
2019-04-15,199.23,199.85,198.01,198.58,17536646,48.2027123462284,48.3527182773365,47.90753938501571,48.045448063615105,70146584,0.0,1.0
2019-04-16,199.25,201.37,198.56,199.46,25696385,48.207551247231905,48.7204747536014,48.0406091626116,48.2583597077685,102785540,0.0,1.0
2019-04-17,203.13,203.38,198.61,199.54,28906780,49.14629804190821,49.2067843044518,48.0527064151203,48.2777153117824,115627120,0.0,1.0
2019-04-18,203.86,204.15,202.52,203.12,24195766,49.3229179285355,49.39308199308601,48.998711561301896,49.1438785914065,96783064,0.0,1.0
2019-04-22,204.53,204.94,202.34,202.83,19439545,49.4850211121523,49.5842185827237,48.955161452270495,49.073714526855895,77758180,0.0,1.0
2019-04-23,207.48,207.75,203.9,204.43,23322991,50.198759010166505,50.264084173713506,49.3325957305424,49.4608266071348,93291964,0.0,1.0
2019-04-24,207.16,208.48,207.05,207.36,17540609,50.1213365941107,50.44070406034079,50.0947226385915,50.169725604145604,70162436,0.0,1.0
2019-04-25,205.28,207.76,205.12,206.83,18543206,49.666479899783,50.2665036242153,49.6277686917551,50.04149472755321,74172824,0.0,1.0
